AdoptionSpeed,Age,Breed1,Breed2,Color1,Color2,Color3,DescrLength,Description,Dewormed,Fee,FurLength,Gender,Health,IsHealthy,IsMixedBreed,Magnitude,MaturitySize,Name,NameFrequency,NumColors,PetID,PhotoAmt,Quantity,RescuerID,Score,State,StateLevel,Sterilized,Type,Vaccinated,VideoAmt,WordCount,RescuerNumPosts,BreedRank,detectionConfidence,joyLikelihood,sorrowLikelihood,angerLikelihood,surpriseLikelihood,underExposedLikelihood,blurredLikelihood,headwearLikelihood,labels,street dog,dog like mammal,aegean cat,carnivoran,small to medium sized cats,cat like mammal,dog breed,snout,whiskers,domestic short haired cat,puppy,dog breed group,fauna,kitten,european shorthair,dog,sporting group,cat
0.0,72,122,0,2,0,0,776,"Pretty Scarlet is a very sweet girl which needs a loving home. She is about 6 years old now and has been spayed. Owners must be prepared to exercise her a lot as she is a very active dog. She gets along well with other dogs and can be pretty greedy with food. She is currently on a raw diet and I would prefer her to be on it also in future. If you are not familiar with the diet I do not mind teaching you how to do it the right way. Potential adopters have to be able to provide for her lotsa love, shelter, food and medical care and most of all to keep her for the rest of her life. Interested parties can write in to me via email and provide me with a proper introduction of yourself. I will then proceed with doing a proper interview and decide on the best owner. Thanks.",1,350,2,2,1,4,0,0.0,3,Scarlett,1,1,ef326716f,1,1,3172,0.0,41326,0,1,1,1,0,157,31,107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.94677025,0.0,0.69193244,0.0,0.0,0.91247416,0.59388196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98471045,0.59914047,0.0
0.0,42,69,0,1,0,0,757,"3 and half years old american cocker spaniel is up for adoption. She has been spayed. Very active, playful and manja dog. Owner gave her up as he lacks time to take care of her. Conditions:- She must be an indoor dog. As she is a long-haired breed, new owner must be prepared to groom her regularly. New owner must be the type that will take her for car rides and outings as she enjoys it very much. New owner must allow house visits from me to check on her well-being. Owner must be prepared to have hair all over the house as this is the type of dog that sheds. fee: Rm (inclusive of heartworm prevention, vaccination and some medical bills) Future owners must meet all the requirements above. I can be contacted via email at acs_yen  h.o.t.m.a.i.l.c.o.m.",1,300,3,2,1,4,0,0.0,1,Lizzie,2,1,211ea05f2,1,1,3172,0.0,41326,0,1,1,1,0,139,31,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.96433204,0.0,0.0,0.0,0.0,0.9392542,0.0,0.0,0.0,0.0,0.7128918,0.0,0.0,0.0,0.9733333,0.0,0.0
0.0,12,109,307,2,0,0,272,"Bailey is a very manja and playful dog. But he can also be a little territorial towards other male dogs. He is a quick learner and has learnt some basic commands He'll be suitable for owners who want a playful young companion. For enquiries, please call for THIS DOG ONLY.",1,150,2,1,1,4,1,0.0,2,Bailey,2,1,8e3321de8,1,1,3172,0.0,41326,0,1,1,1,0,50,31,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.6277599,0.83190876,0.0,0.5456324,0.0,0.0,0.9431319,0.7096814,0.0,0.0,0.0,0.9025262,0.0,0.0,0.0,0.96130246,0.5502361,0.0
0.0,24,205,0,5,7,0,648,"Sheba is a 2yrs old female shih tzu. She is very active and can play roughly at times. Loves to go for car rides and outings. She has very fine fur and gets matted very easily. New owners has to be prepared to comb her hair daily. She has been spayed, vaccinated and dewormed. She is currently on a BARF diet and sometimes kibbles. Would prefer her to be on a BARF diet in future. New owners has to subsidise her medical costs that has occured during her stay with me. I would appreciate an introduction of yourselves and also details of your experience in handling dogs if anyone is interested in adopting her. I can be contacted by email. Thanks.",1,300,3,2,1,4,0,0.0,1,Sheeba,2,2,093581205,1,1,3172,0.0,41326,0,1,1,1,0,121,31,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.9473521,0.0,0.6843006,0.0,0.0,0.94225305,0.7781367,0.0,0.0,0.67929167,0.703038,0.0,0.0,0.0,0.9619028,0.0,0.0
0.0,12,195,307,2,5,0,135,Please call either of the numbers given after 5pm to get more details or Please sms : Julie : states Bo Bo. Will return call after 6pm.,1,200,2,1,1,4,1,0.0,2,Bobo,4,2,aec43e224,4,1,3172,0.0,41326,0,1,1,1,0,27,31,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.92427564,0.0,0.0,0.0,0.0,0.94031006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9614639,0.0,0.0
0.0,36,189,0,1,2,0,758,"Jordan has been abandoned by her owners as they decide to leave the country without her. She is a very attention seeking and is not properly trained on how to behave. New owners has to be prepared to take her for an obedience course. She's currently on a raw diet and we would prefer for him to remain the same or at least premium kibbles. If you are not familiar with the diet we are more than happy to guide you on how to do it the right way. New owners must be able to provide for them with lots of love, shelter, food and medical care for the rest of their lives. Interested parties can write in to us via email and provide me with a proper introduction of you and do state the name of the dog you are interested in. For more of her details you can visit",1,350,1,2,1,4,0,0.0,3,Jordan,1,2,cfa37c339,1,1,3172,0.0,41326,0,1,1,1,0,151,31,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.92464,0.0,0.50504464,0.0,0.0,0.937125,0.79323363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807986,0.0,0.0
0.0,24,189,307,1,2,0,544,Bobby is found wandering in a housing area and the neighbours have confirmed that his previous owner has let him go and refused to take him back. He is a very active dog and can be a very good escape artist. He can jump over a 4ft wall. He would be suitable for owners who love outdoor sports and loves to take their dogs for long runs/walks. He is currently on a raw diet and I would prefer that he can maintain on this diet. Potential adopters can write to me via email with a proper introduction and also on your experience in handling dogs.,1,250,2,1,1,4,1,0.0,3,Bobby,8,2,67fe5be41,2,1,3172,0.0,41326,0,1,1,1,0,105,31,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.9260852,0.0,0.5912412,0.0,0.0,0.9415555,0.6529185,0.0,0.0,0.0,0.8726349,0.0,0.0,0.0,0.979948,0.0,0.0
0.0,4,307,0,7,0,0,70,Please call either of the numbers given after 5pm to get more details.,1,200,2,2,1,5,0,0.0,2,No Name,315,1,3b33a44c6,2,1,3172,0.0,41326,0,2,1,1,0,13,31,1,0.5076195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.873356,0.0,0.0,0.0,0.0,0.9428826,0.0,0.0,0.0,0.0,0.9156378,0.0,0.0,0.0,0.93045735,0.0,0.0
0.0,36,189,0,1,2,0,674,"Inky is a very loving dog and is good with other dogs and humans. She can be quite protective over her family and can guard the house pretty well. She's currently on a raw diet and we would prefer for them to remain the same or at least premium kibbles. If you are not familiar with the diet we are more than happy to guide you on how to do it the right way. New owners must be able to provide for them with lots of love, shelter, food and medical care for the rest of their lives. Interested parties can write in to us via email and provide me with a proper introduction of you and do state the name of the dog you are interested in. For more of their details you can visit",1,350,1,2,1,4,0,0.0,3,Inky,2,2,fb6ded00c,1,1,3172,0.0,41326,0,1,1,1,0,136,31,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.9536146,0.0,0.6620045,0.0,0.0,0.9408199,0.63884395,0.0,0.0,0.0,0.70674324,0.0,0.0,0.0,0.98948044,0.0,0.0
0.0,41,2,0,1,5,0,305,"As stated in the picture, adopter has to spend a lot of time on him as he requires a lot of running,exercise and grooming. Owner has to be of a strong character and preferably has experience with a few dogs before. Do email me with an introduction of yourself and also on your experience in handling dogs.",1,300,3,1,1,4,0,0.0,4,GG,2,2,e1dd34d5f,1,1,3172,0.0,41326,0,1,1,1,0,57,31,171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.9455821,0.0,0.61217636,0.0,0.0,0.94119614,0.0,0.0,0.0,0.0,0.68744284,0.0,0.0,0.0,0.9702238,0.5333543,0.0
0.0,9,307,0,2,0,0,49,"Kampar is very playful, active and enjoys company",1,200,1,1,1,4,0,0.0,1,Kampar,1,1,b05ec9a80,2,1,3172,0.0,41326,0,1,1,1,0,8,31,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.8490221,0.62658983,0.0,0.0,0.0,0.0,0.93996364,0.7846082,0.0,0.0,0.0,0.84624916,0.0,0.0,0.0,0.9672695,0.0,0.0
0.0,24,307,233,2,7,0,718,"Nancy is a very sweet, loving and playful dog. She can climb and squeeze through small holes easily so she can be quite an escape artist. She gets along very well with other dogs and also kids. She's currently on a raw diet and we would prefer for him to remain the same or at least premium kibbles. If you are not familiar with the diet we are more than happy to guide you on how to do it the right way. New owners must be able to provide for them with lots of love, shelter, food and medical care for the rest of their lives. Interested parties can write in to us via email and provide me with a proper introduction of you and do state the name of the dog you are interested in. For more of her details you can visit",1,150,1,2,1,4,1,0.0,2,Nancy,1,2,7f01bc6e5,1,1,3172,0.0,41326,0,1,1,1,0,144,31,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.70177925,0.0,0.58294004,0.0,0.0,0.93933445,0.6609891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93398505,0.0,0.0
0.0,35,109,0,3,0,0,911,"Button has been given up due to owners were too busy and prefers that he goes to a better home. He is neutered and is awaiting to go to a new home. He is almost 3 years old now. Owners must be prepared to exercise him a lot as he is a very active dog. He gets along well with other dogs but he needs to attend some training classes in order to control him better. He is currently on a raw diet and I would prefer him to be on it also in future. If you are not familiar with the diet I do not mind teaching you how to do it the right way. Potential adopters have to be able to provide for her lotsa love, shelter, food and medical care and most of all to keep him for the rest of her life. Interested parties can write in to me via email and provide me with a proper introduction of yourself and experience in handling dogs. I will then proceed with doing a proper interview and decide on the best owner for him.",1,400,2,1,1,4,0,0.0,3,Button,2,1,c4111fca5,2,1,3172,0.0,41326,0,1,1,1,0,186,31,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.892712,0.0,0.5781414,0.0,0.0,0.93963003,0.6895102,0.0,0.0,0.0,0.89955485,0.0,0.0,0.0,0.9802618,0.6442901,0.0
0.0,36,307,0,1,2,0,607,"Tina has been rescued from the streets. She is a good watch dog and very obedient. She's currently on a raw diet and we would prefer for her to remain the same or at least premium kibbles. If you are not familiar with the diet we are more than happy to guide you on how to do it the right way. New owners must be able to provide for them with lots of love, shelter, food and medical care for the rest of their lives. Interested parties can write in to us via email and provide me with a proper introduction of you and do state the name of the dog you are interested in. For more of her details you can visit",1,150,1,2,1,4,0,0.0,2,Tina 1,1,2,7bf18c1c9,3,1,3172,0.0,41326,0,1,1,1,0,123,31,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.6414375,0.8622779,0.0,0.0,0.0,0.0,0.94207966,0.7452303,0.0,0.0,0.0,0.7098757,0.0,0.0,0.0,0.967658,0.0,0.0
0.0,24,218,307,1,5,0,71,Happy-go-lucky Queenie likes to run around with her little fur-friends.,1,200,2,2,1,4,1,0.0,1,Queenie,1,2,56c8c337f,2,1,3172,0.0,41326,0,1,1,1,0,10,31,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.9584056,0.0,0.66026425,0.0,0.0,0.9419846,0.0,0.0,0.0,0.0,0.87275124,0.0,0.0,0.0,0.97508013,0.0,0.0
0.0,18,213,307,1,0,0,604,"Shadow has been rescued from the streets. He is a good watch dog and very manja. He's currently on a raw diet and we would prefer for him to remain the same or at least premium kibbles. If you are not familiar with the diet we are more than happy to guide you on how to do it the right way. New owners must be able to provide for them with lots of love, shelter, food and medical care for the rest of their lives. Interested parties can write in to us via email and provide me with a proper introduction of you and do state the name of the dog you are interested in. For more of her details you can visit",1,200,1,1,1,4,1,0.0,2,Shadow,7,1,f74ed71c7,3,1,3172,0.0,41326,0,1,1,1,0,123,31,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.5580382,0.9587191,0.0,0.50636166,0.0,0.0,0.94093305,0.0,0.0,0.0,0.0,0.91494083,0.0,0.0,0.0,0.96822023,0.0,0.0
0.0,24,207,0,1,3,0,705,"Silky is a very manja boy and hates to be caged up. He is not toilet trained so new owners have to re train him. He is very active and seeks lotsa attention. He is currently on a raw diet and I would prefer him to be on it also in future. If you are not familiar with the diet I do not mind teaching you how to do it the right way. Potential adopters have to be able to provide for her lotsa love, shelter, food and medical care and most of all to keep him for the rest of his life. Interested parties can write in to me via email and provide me with a proper introduction of yourself and experience in handling dogs. I will then proceed with doing a proper interview and decide on the best owner for him.",1,300,3,1,1,4,0,0.0,1,Silky,1,2,7000a0cd3,3,1,3172,0.0,41326,0,1,1,1,0,143,31,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.96167797,0.0,0.735237,0.0,0.0,0.94023454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9818088,0.0,0.0
0.0,8,307,103,1,2,0,907,"Destiny is a very sweet dog but she is very hyper active. Previous owner has given her up because they do not like her. She has been spayed and is about 8months old. She can also be quite possessive with toys and prefers human attention. Future owners have to be prepared to exercise her a lot to tire her out and also to provide some basic obedience training. She is a very good watch dog. She is currently on a raw diet and I would prefer her to be on it also in future. If you are not familiar with the diet I do not mind teaching you how to do it the right way. Potential adopters have to be able to provide for her lotsa love, shelter, food and medical care and most of all to keep her for the rest of her life. Interested parties can write in to me via email and provide me with a proper introduction of yourself. I will then proceed with doing a proper interview and decide on the best owner. Thanks.",1,200,2,2,1,4,1,0.0,2,Destiny,1,2,03692b443,1,1,3172,0.0,41326,0,1,1,1,0,179,31,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.9347713,0.0,0.6240138,0.0,0.0,0.94190687,0.0,0.0,0.0,0.0,0.87282383,0.0,0.0,0.0,0.97343,0.0,0.0
0.0,84,58,0,2,0,0,698,"Lona is a very sweet and loving girl. She gets along well with kids, elderly people and other dogs. She will be a perfect companion for a family who wants a less active dog. She's currently on a raw diet and we would prefer for him to remain the same or at least premium kibbles. If you are not familiar with the diet we are more than happy to guide you on how to do it the right way. New owners must be able to provide for them with lots of love, shelter, food and medical care for the rest of their lives. Interested parties can write in to us via email and provide me with a proper introduction of you and do state the name of the dog you are interested in. For more of her details you can visit",1,350,3,2,1,4,0,0.0,1,Lona,1,1,24b8b2364,1,1,3172,0.0,41326,0,1,1,1,0,141,31,96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.95428187,0.0,0.0,0.0,0.0,0.94009393,0.0,0.0,0.0,0.0,0.8942695,0.0,0.0,0.0,0.9786733,0.0,0.0
0.0,36,103,0,1,0,0,294,An all black male german shepherd dog was found wandering lost at section 5. Seems to have been lost for some time as he looks traumatized and has maggot holes on him. Comes with microchip. Owner would need to verify the microchip number for proof of ownership. You can contact me at after 5pm.,3,0,2,1,2,10,0,0.0,3,No Name,315,1,bcccc164a,0,1,3172,0.0,41326,0,2,1,3,0,54,31,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,114,189,0,1,2,0,676,"Beena has been abandoned by her owners as they can't afford her anymore. She is a very loving and very manja. She loves to be indoors most of the time. She's currently on a raw diet and we would prefer for him to remain the same or at least premium kibbles. If you are not familiar with the diet we are more than happy to guide you on how to do it the right way. New owners must be able to provide for them with lots of love, shelter, food and medical care for the rest of their lives. Interested parties can write in to us via email and provide me with a proper introduction of you and do state the name of the dog you are interested in. For more of her details you can visit",1,250,1,2,1,4,0,0.0,3,Beena,1,2,7e8dfdcb4,1,1,3172,0.0,41326,0,1,1,1,0,137,31,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.9319602,0.0,0.0,0.0,0.0,0.93700767,0.78227,0.0,0.0,0.0,0.694167,0.0,0.0,0.0,0.9854612,0.0,0.0
0.0,9,307,0,7,0,0,125,"She is a bit shy and withdrawn as she's still a puppy but once you get to know her, she is a friendly and wonderful companion",1,200,1,2,1,4,0,0.0,1,Mei Mei,1,1,782dbbb08,2,1,3172,0.0,41326,0,1,1,1,0,26,31,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.90299034,0.78726536,0.0,0.0,0.0,0.0,0.9003026,0.68749785,0.0,0.0,0.0,0.6768325,0.0,0.0,0.0,0.899598,0.54713523,0.0
0.0,2,243,0,1,4,7,176,"These lovely kittens are available for adoption. They are very playful and adorable. For those who are keen to give them a good home, please contact: Miss  Thank you very much.",3,0,2,3,1,10,0,0.0,2,Kitty,18,3,fef9bb912,4,4,6132,0.0,41326,0,3,2,3,0,31,2,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.71189445,0.0,0.92297125,0.892763,0.0,0.0,0.6679193,0.70291376,0.0,0.0,0.89358824,0.6513013,0.5456232,0.0,0.0,0.9881297
0.0,2,307,0,4,0,0,303,"Buddy has been found roaming around at the industrial area. We know he deserves a good home, that is why we rescued him. He is a very sweetheart, playful and get along very well with people. So, good people out there, please gives this sweetheart a good home. Interested, please call: Miss  Thank you :)",3,0,2,1,1,10,0,0.0,2,Buddy,3,1,479b7da76,3,1,6132,0.0,41326,0,3,1,3,0,55,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.95975286,0.0,0.7206149,0.0,0.0,0.94314945,0.6450394,0.0,0.0,0.8698104,0.9164394,0.0,0.0,0.0,0.9762445,0.59372395,0.0
0.0,7,266,0,6,0,0,85,- For Free Adoption - Green Color Eyes - Rare Color - Vaccinated - Neutered -Dewormed,1,0,2,2,1,4,0,0.0,2,Lala,5,1,72837a57b,2,1,1068,0.0,41401,1,1,2,1,0,16,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.56592876,0.0,0.9210671,0.8938077,0.0,0.0,0.85877186,0.6863466,0.0,0.0,0.90735626,0.56387794,0.0,0.0,0.0,0.99218124
0.0,12,292,0,6,0,0,66,Blue Eyes Cat for Free Adoption - Vaccinated - Neutered - Dewormed,1,0,1,2,1,4,0,0.0,2,Angel,6,1,21af74cbb,6,1,1068,0.0,41401,1,1,2,1,0,12,2,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.9178266,0.8891894,0.0,0.70460194,0.9307079,0.75036067,0.0,0.0,0.0,0.6926973,0.0,0.0,0.0,0.9926857
0.0,0,266,0,2,4,0,117,My cat just give birth to these 2 angels so in due time when they're mature enough you can take them up for adoption.,2,0,1,3,1,7,0,0.0,1,Oren And Spot,1,2,71a09cc77,1,2,604,0.0,41401,1,2,2,2,0,24,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.94484025,0.0,0.66031176,0.0,0.0,0.91895574,0.0,0.7052549,0.0,0.747506,0.9098429,0.0,0.0,0.0,0.9069311,0.0,0.0
0.0,3,266,0,4,5,0,143,Very cheeky and manja. Likes to play a lot. I rescued it at an lrt. She really melts your heart. I have 3 other cats I have to let this one go.,2,0,2,2,1,7,0,0.0,2,Simba,6,2,f8d51c4ad,3,1,604,0.0,41401,1,2,2,2,1,32,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.63250965,0.9247877,0.91481656,0.0,0.0,0.86145794,0.7446369,0.0,0.0,0.8128337,0.7731882,0.5078193,0.0,0.0,0.9946889
0.0,4,266,0,4,7,0,218,Mata is one of the 3 kittens I rescued. Very manja. Will be very noisy at first but after a while (3-4 days give or take) he will get used to new condition. It maybe because he's never been separated from his siblings.,2,0,1,1,1,7,0,0.0,2,Mata,1,2,609a9b08d,1,1,604,0.0,41401,1,2,2,2,0,43,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.66900915,0.0,0.92504305,0.9144854,0.0,0.0,0.8522974,0.79172355,0.0,0.0,0.0,0.734403,0.6348406,0.0,0.0,0.99473494
0.0,4,266,0,1,4,7,280,Drogba is a very sweet cat. Very reserved but can get agressive at times.You need to be gentle with him. Very intelligent. Found him with 3 of his siblings so he might be noisy at first but then he'll adapt after a while. I can't keep them because of condo's strict no pets policy,2,0,1,2,1,7,0,0.0,1,Drogba,1,3,188c4c6de,1,1,604,0.0,41401,1,2,2,2,0,54,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.66102993,0.0,0.9212023,0.88857824,0.0,0.0,0.78734845,0.7901058,0.0,0.0,0.0,0.6361067,0.7157173,0.0,0.0,0.9926045
0.0,2,307,307,1,2,0,115,"Super alert, intelligent and beautiful puppy looking for a good home. Location : Petaling Jaya. Please call. Thanks",1,0,2,3,1,5,1,0.0,2,Brownie,19,2,844805c25,1,2,5070,0.0,41326,0,2,1,1,0,18,14,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.78179437,0.72433674,0.0,0.0,0.0,0.0,0.9423592,0.7489267,0.0,0.0,0.0,0.91108125,0.0,0.0,0.0,0.91353685,0.0,0.0
0.0,3,307,307,5,6,0,221,"This very bubbly cheerful and playful baby boy was found in the streets, now being cared for. Urgently looking for a good home where he can start his life with a wonderful family. Strictly looking for animal lovers.Thanks",2,0,1,1,1,7,1,0.0,2,Baby Boy,1,2,1f21d5699,1,1,5070,0.0,41326,0,2,1,2,0,38,14,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.87229645,0.0,0.62332386,0.0,0.0,0.94031024,0.78347266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9540773,0.0,0.0
0.0,5,307,307,2,5,0,277,5 months old female puppy is looking for a good home. All her siblings have gone to great homes and hope that the same will happen for her. She has been fully vaccinated and spaying will be sponsored. Please call. Strictly looking for a good home with visitation rights. Thanks,1,0,2,2,1,4,1,0.0,2,Crystal,1,2,9333271ca,9,1,5070,0.0,41326,0,1,1,1,0,50,14,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.9065856,0.0,0.6718615,0.0,0.0,0.94146395,0.7659193,0.0,0.0,0.0,0.91342413,0.0,0.0,0.0,0.9462875,0.5049442,0.0
0.0,7,307,307,2,0,0,293,7 months old beautiful female is looking for a place she can call a forever home. Her owner passed away living her behind. She's really lovely and loves humans which shows how much her previous owner takes care of her. Strictly looking for dog lover with visitation rights. Please call. Thanks,1,0,2,2,1,4,1,0.0,2,No Name,315,1,bdba33638,2,1,5070,0.0,41326,0,1,1,1,0,51,14,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.9254179,0.0,0.619436,0.0,0.0,0.9431828,0.6375266,0.0,0.0,0.0,0.9127493,0.0,0.0,0.0,0.97128177,0.52689856,0.0
0.0,7,307,307,2,0,0,281,7 months old beautiful female looking for a place she can call home. Her owner passed away and she's left alone. She's very pampered and loves human which shows how well her previous owner took care of her. Strictly looking for dog lover with visitation rights. Please call. Thanks,1,0,2,2,1,4,1,0.0,2,No Name,315,1,948f4c314,1,1,5070,0.0,41326,0,1,1,1,0,49,14,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.7945126,0.866096,0.0,0.5462637,0.0,0.0,0.9417998,0.75968623,0.0,0.0,0.0,0.9042599,0.0,0.0,0.0,0.9547549,0.0,0.0
0.0,72,75,75,2,0,0,133,Found this dog loitering around in Bandar Utama. Put posters all around to locate owner to no avail. Looking for a good loving family,3,0,2,1,1,10,1,0.0,2,Dachshund,1,1,10359504f,2,1,5070,0.0,41326,0,3,1,3,0,24,14,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.71669,0.82171774,0.0,0.6033529,0.0,0.0,0.9417941,0.69193864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95628476,0.0,0.0
0.0,2,307,307,1,2,0,402,"2.5 months baby girl is looking for a good home. She's been taken to the vet and is healthy. She has been dewormed and gone for first vaccination. Spaying cost will be paid/sponsored when she is 6 months old. She's very active, brave, alert and very intelligent. She is big built. Good with humans and dogs. Strictly looking for a good place who can provide love and care for her... Please call Thanks`",1,0,2,2,1,5,1,0.0,2,Angel,6,2,46934491f,1,1,5070,0.0,41326,0,2,1,1,1,73,14,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.9473081,0.0,0.58009726,0.0,0.0,0.93738294,0.0,0.0,0.0,0.0,0.8463961,0.0,0.0,0.0,0.95401657,0.556443,0.0
0.0,48,213,307,1,2,0,673,"This boy was dumped outside his house by his horrible owner in our neighborhood as the owner brought in another dog. He is about 4 years old, short breed (mother is a spitz). He’s been out of the streets for about 3 months now. He just sits outside his house and hoping for the owner to let him in. He’s been bullied and attacked by other street dogs. He’s getting depressed day by day. We just cannot take him in as we have dogs of our own. We are really hoping and praying for a good Samaritan to take him home. We will take him to the vet for check-up and get him all cleaned up. Please call if you are interested to adopt or temporary foster this handsome fella. Thanks",1,0,1,1,1,5,1,0.0,2,Prince,2,2,facb5e336,1,1,5070,0.0,41326,0,2,1,1,0,131,14,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.96233314,0.0,0.6599502,0.0,0.0,0.9437602,0.0,0.0,0.0,0.0,0.8518527,0.0,0.0,0.0,0.98323035,0.0,0.0
0.0,6,307,307,1,7,0,74,Looking for a good home for this 6 months old male puppy.. Pls call thanks,2,0,2,1,1,7,1,0.0,2,Malepup,1,2,9386dbc07,1,1,5070,0.0,41326,0,2,1,2,0,15,14,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.6496284,0.74678737,0.0,0.0,0.0,0.0,0.8488662,0.0,0.0,0.0,0.0,0.81346774,0.0,0.0,0.0,0.84244275,0.0,0.0
0.0,1,307,307,2,7,0,404,We are looking for good homes for this lovely babies. They were born on 18th June. Slightly more than one month's old. They will be dewormed when they are a little older and vaccinated. We require the owner to spay the puppies when they are about 7 months old and we can assist in that. Strictly looking for a good homes for these lovely babies with visitation rights. Please call Doris/Jenna at/. Thanks,2,0,2,2,1,7,1,0.0,2,Cuties,1,2,ca694bfd0,3,5,5070,0.0,41326,0,2,1,2,0,73,14,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.8789371,0.0,0.56358236,0.0,0.0,0.94211227,0.68726254,0.0,0.0,0.70897,0.9124766,0.0,0.0,0.0,0.9530741,0.0,0.0
0.0,2,307,307,2,0,0,115,2 months old baby boy looking for a good home. please call. Strictly looking for dog lovers with visitation rights.,2,0,2,1,1,7,1,0.0,2,Baby Boy2,1,1,ec1e7ec3e,1,1,5070,0.0,41326,0,2,1,2,0,20,14,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.8940754,0.0,0.56058204,0.0,0.0,0.9343385,0.80480003,0.0,0.0,0.6401657,0.85075897,0.0,0.0,0.0,0.9620371,0.0,0.0
0.0,6,213,307,1,7,0,323,"Daisy is a rescued puppy, rescued more than one month ago. She's temporarily boarding in Petaling Jaya. She's already spayed, dewormed and fully vaccinated. She's perfectly healthy. Well behaved with no issues. Easily trained. Strictly looking for good homes with visitation rights for the first few times. Pls call. Thanks",1,0,1,2,1,4,1,0.0,2,Female-spayed,1,2,b3b653e1d,1,1,5070,0.0,41326,0,1,1,1,0,50,14,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.91595626,0.0,0.6172325,0.0,0.0,0.9387858,0.0,0.0,0.0,0.0,0.8584433,0.0,0.0,0.0,0.84875363,0.5289598,0.0
